Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
NOVOVORONEZH-5,1993,5935.41,950,7448,85,72.6,63.7,71.3,63.2,
NOVOVORONEZH-5,1994,2281.89,950,4288,49,28.9,61.2,27.4,60.6,
NOVOVORONEZH-5,1995,4753.72,950,6670,76.1,57.5,61,57.1,60.4,
NOVOVORONEZH-5,1996,3861.84,950,4759,54.2,46.7,60,46.3,59.5,
NOVOVORONEZH-5,1997,5949.25,950,6854,78.2,71.4,60.7,71.5,60.2,
NOVOVORONEZH-5,1998,3771.78,950,4457,50.9,44.9,59.8,45.3,59.4,
NOVOVORONEZH-5,1999,4845.42,950,6062,69.2,58.7,59.8,58.2,59.3,
NOVOVORONEZH-5,2000,5278.64,950,6479,73.8,63.5,60,63.3,59.5,
NOVOVORONEZH-5,2001,5984.59,950,7508,85.7,72.3,60.6,71.9,60.1,
NOVOVORONEZH-5,2002,6762.21,950,7430,84.8,80.7,61.5,81.3,61.1,
NOVOVORONEZH-5,2003,6951.21,950,7507,85.7,83,62.4,83.5,62,
NOVOVORONEZH-5,2004,3610.61,950,4032,45.9,43.1,61.6,43.3,61.3,
NOVOVORONEZH-5,2005,2544.26,950,2861,32.7,30.6,60.4,30.6,60,
NOVOVORONEZH-5,2006,7264.41,950,7762,88.6,86.7,61.4,87.3,61.1,
NOVOVORONEZH-5,2007,6556.27,950,7140,81.5,78.5,62,78.8,61.7,
NOVOVORONEZH-5,2008,7285.18,950,7718,87.9,86.9,62.9,87.3,62.6,
NOVOVORONEZH-5,2009,6518.11,950,6865,78.4,77.6,63.4,78.3,63.2,
NOVOVORONEZH-5,2010,5585.3,950,6404,73.1,67,63.5,67.1,63.3,
NOVOVORONEZH-5,2011,2085.77,950,2422,27.6,25.1,62.3,25.1,62.1,
NOVOVORONEZH-5,2012,7014.58,950,7457,84.9,83.6,63,84.1,62.8,
NOVOVORONEZH-5,2013,7205.36,950,7773,88.7,86,63.7,86.6,63.5,
NOVOVORONEZH-5,2014,6193.58,950,7712,88,74.4,64,74.4,63.8,
BELOYARSK-3,1980,,,,,,,,,Data from a trial operation not provided
BELOYARSK-3,1981,,,,,,,,,Data Not Provided
BELOYARSK-3,1982,2771,560,5555,63.4,59.2,59.2,56.5,56.5,
BELOYARSK-3,1983,3545.21,560,6737,76.9,72.7,66,72.3,64.4,
BELOYARSK-3,1984,3584.11,560,6848,78,73.3,68.4,72.9,67.2,
BELOYARSK-3,1985,3561.83,560,6544,74.7,72.8,69.5,72.6,68.6,
BELOYARSK-3,1986,3600.73,560,6818,77.8,73.8,70.4,73.4,69.5,
BELOYARSK-3,1987,3894.99,600,6714,76.6,75.9,71.4,74.1,70.3,
BELOYARSK-3,1988,3762.19,560,6810,77.5,77,72.2,76.5,71.2,
BELOYARSK-3,1989,3694.43,560,6800,77.6,77,72.8,75.3,71.7,
BELOYARSK-3,1990,3198,560,6627,75.6,65.8,72,65.2,71,
BELOYARSK-3,1991,3394,560,6631,75.7,63.6,71.2,69.2,70.8,
BELOYARSK-3,1992,4094.97,560,7449,84.8,82.8,72.2,83.3,71.9,
BELOYARSK-3,1993,3914.92,560,7065,80.6,79.5,72.8,79.8,72.6,
BELOYARSK-3,1994,3810.67,560,6977,79.6,78.8,73.3,77.7,73,
BELOYARSK-3,1995,3413.27,560,6953,79.4,70.7,73.1,69.6,72.7,
BELOYARSK-3,1996,3722.33,560,7010,79.8,76.3,73.3,75.7,72.9,
BELOYARSK-3,1997,3545.8,560,6596,75.3,73,73.3,72.3,72.9,
BELOYARSK-3,1998,2335.33,560,4385,50.1,47.7,71.8,47.6,71.4,
BELOYARSK-3,1999,3720.99,560,6972,79.6,76.2,72,75.8,71.7,
BELOYARSK-3,2000,3565.82,560,6820,77.6,72.5,72,72.5,71.7,
BELOYARSK-3,2001,3891.1,560,7214,82.4,79.9,72.4,79.3,72.1,
BELOYARSK-3,2002,3774.4,560,7069,80.7,77.3,72.7,76.9,72.3,
BELOYARSK-3,2003,3693.28,560,6836,78,75.7,72.8,75.3,72.4,
BELOYARSK-3,2004,3927.64,560,7185,81.8,80,73.1,79.8,72.8,
BELOYARSK-3,2005,3802.75,560,6977,79.6,77.8,73.3,77.5,73,
BELOYARSK-3,2006,3844.94,560,7001,79.9,78.4,73.5,78.4,73.2,
BELOYARSK-3,2007,3798.42,560,7089,80.9,77.5,73.7,77.4,73.3,
BELOYARSK-3,2008,3781.03,560,6918,78.8,76.8,73.8,76.9,73.5,
BELOYARSK-3,2009,3736.6,560,6734,76.9,75.6,73.8,76.2,73.6,
BELOYARSK-3,2010,3669.75,560,6541,74.7,73.5,73.8,74.8,73.6,
BELOYARSK-3,2011,3968.73,560,7141,81.5,79.2,74,80.9,73.9,
BELOYARSK-3,2012,3975.5,560,7250,82.5,78.8,74.2,80.8,74.1,
BELOYARSK-3,2013,3841.06,560,7398,84.4,77.6,74.3,78.3,74.2,
BELOYARSK-3,2014,4222.91,560,7455,85.1,83.8,74.6,86.1,74.6,
KURSK-2,1979,3613.9,925,6734,80.4,62.4,62.4,62.3,62.3,
KURSK-2,1980,6404.32,925,7658,87.2,78.4,74.4,78.8,74.7,
KURSK-2,1981,6385.88,925,7874,89.9,78.7,76.3,78.8,76.4,
KURSK-2,1982,5875.79,925,6443,73.6,71.1,74.7,72.5,75.3,
KURSK-2,1983,5707.64,925,7104,81.1,70.1,73.6,70.4,74.2,
KURSK-2,1984,6326.5,925,7219,82.2,77.1,74.3,77.9,74.8,
KURSK-2,1985,6459.94,925,7598,86.7,79.4,75.1,79.7,75.6,
KURSK-2,1986,5617.31,925,6575,75.1,69.1,74.3,69.3,74.8,
KURSK-2,1987,7196.69,1000,7539,86.1,83.3,75.4,82.2,75.7,
KURSK-2,1988,5725.66,925,6609,75.2,73.9,75.3,70.5,75.2,
KURSK-2,1989,6164.2,925,6797,77.6,74.9,75.2,76.1,75.2,
KURSK-2,1990,4789.7,925,6874,78.5,62.2,74.1,59.1,73.8,
KURSK-2,1991,4375.96,925,7361,84,55.3,72.6,54,72.2,
KURSK-2,1992,2158.37,925,3552,40.4,27.2,69.2,26.6,68.8,
KURSK-2,1993,4438.15,925,7432,84.8,57.1,68.4,54.8,67.8,
KURSK-2,1994,4212.17,925,7385,84.3,53.5,67.4,52,66.8,
KURSK-2,1995,4745.36,925,7708,88,59.8,66.9,58.6,66.3,
KURSK-2,1996,4196.12,925,7099,80.8,52.7,66.1,51.6,65.5,
KURSK-2,1997,4354.28,925,7076,80.8,54.9,65.5,53.7,64.8,
KURSK-2,1998,1685.05,925,2805,32,21.3,63.2,20.8,62.6,
KURSK-2,1999,3708.09,925,6066,69.2,46.8,62.4,45.8,61.8,
KURSK-2,2000,3668.06,925,6211,70.7,46.2,61.7,45.1,61,
KURSK-2,2001,4768.15,925,7667,87.5,60.1,61.6,58.8,60.9,
KURSK-2,2002,3027.77,925,4770,54.4,38.1,60.6,37.4,59.9,
KURSK-2,2003,3756.24,925,5834,66.6,46.4,60,46.4,59.3,
KURSK-2,2004,3692.07,925,4318,49.2,45,59.4,45.4,58.8,
KURSK-2,2005,6896.62,925,7782,88.8,84.7,60.4,85.1,59.8,
KURSK-2,2006,6574.42,925,7320,83.6,80.3,61.1,81.1,60.6,
KURSK-2,2007,5728.65,925,6207,70.9,69.5,61.4,70.7,60.9,
KURSK-2,2008,6835.74,925,7351,83.7,82.6,62.1,84.1,61.7,
KURSK-2,2009,6428.15,925,6778,77.4,76.6,62.6,79.3,62.3,
KURSK-2,2010,7448.67,925,8076,92.2,87.8,63.4,91.9,63.2,
KURSK-2,2011,6368.67,925,6539,74.6,75.3,63.8,78.6,63.7,
KURSK-2,2012,7401.98,925,7802,88.8,87.8,64.5,91.1,64.5,
KURSK-2,2013,1584.36,925,1606,18.3,18.2,63.1,19.6,63.2,
KURSK-2,2014,6299.77,925,7011,80,77.7,63.6,77.7,63.6,
SMOLENSK-1,1982,193.7,925,528,,,,,,
SMOLENSK-1,1983,4744.2,925,7223,99.9,99.6,99.6,100.8,100.8,
SMOLENSK-1,1984,6921.35,925,7830,89.1,84.2,87.3,85.2,88.3,
SMOLENSK-1,1985,5850.24,925,6806,77.7,72.4,80.7,72.2,81.2,
SMOLENSK-1,1986,3039.75,925,3472,39.6,37.8,67.5,37.5,67.8,
SMOLENSK-1,1987,7445.76,1000,7620,87,86.7,72.3,85,72,
SMOLENSK-1,1988,6695.59,925,7288,83,81.9,74.1,82.4,74,
SMOLENSK-1,1989,6506.46,925,7177,81.9,79.3,74.9,80.3,75,
SMOLENSK-1,1990,6227.84,925,6851,78.2,76.1,75.1,76.9,75.2,
SMOLENSK-1,1991,6693.92,925,7252,82.8,81.3,75.8,82.6,76.1,
SMOLENSK-1,1992,6849.38,925,7563,86.1,83.7,76.7,84.3,77,
SMOLENSK-1,1993,6290.56,925,6993,79.8,78,76.8,77.6,77.1,
SMOLENSK-1,1994,4217.84,925,6286,71.8,57.8,75.1,52,74.9,
SMOLENSK-1,1995,5002.47,925,6390,73,63,74.2,61.7,73.8,
SMOLENSK-1,1996,5666.43,925,6604,75.2,71.6,74,69.7,73.5,
SMOLENSK-1,1997,4674.51,925,5366,61.3,57.8,72.8,57.7,72.4,
SMOLENSK-1,1998,3554.08,925,5411,61.8,45,71,43.9,70.5,
SMOLENSK-1,1999,6478.89,925,7417,84.7,80.1,71.6,80,71.1,
SMOLENSK-1,2000,5228.48,925,5738,65.3,63.8,71.1,64.4,70.7,
SMOLENSK-1,2001,5165.12,925,5940,67.8,63.2,70.7,63.7,70.3,
SMOLENSK-1,2002,6866.73,925,7587,86.6,83.7,71.4,84.7,71.1,
SMOLENSK-1,2003,6711.76,925,7533,86,82.9,71.9,82.8,71.7,
SMOLENSK-1,2004,2337.12,925,2592,29.5,28.5,69.9,28.8,69.6,
SMOLENSK-1,2005,7354.1,925,8414,96,90.6,70.8,90.8,70.6,
SMOLENSK-1,2006,5417.08,925,6021,68.7,67.1,70.7,66.8,70.4,
SMOLENSK-1,2007,6569.65,925,7138,81.5,80.2,71,81.1,70.9,
SMOLENSK-1,2008,7794.93,925,8430,96,94.9,72,95.9,71.9,
SMOLENSK-1,2009,6122.29,925,6974,79.6,77.3,72.2,75.6,72,
SMOLENSK-1,2010,4896.26,925,5424,61.9,61.1,71.8,60.4,71.6,
SMOLENSK-1,2011,5444.54,925,5899,67.4,66,71.6,67.2,71.4,
SMOLENSK-1,2012,6306.76,925,6741,76.7,75.9,71.7,77.6,71.6,
SMOLENSK-1,2013,7775.27,925,8267,94.4,93.5,72.4,96,72.4,
SMOLENSK-1,2014,7330.99,925,7691,87.8,87.1,72.9,90.5,73,
SMOLENSK-2,1985,3623.94,925,4593,91.9,81.3,81.3,81,81,
SMOLENSK-2,1986,6667.3,925,7442,85,82.6,82.2,82.3,81.8,
SMOLENSK-2,1987,6364.93,1000,6707,76.6,74.5,79,72.7,78,
SMOLENSK-2,1988,6757.16,925,7594,86.4,83.5,80.2,83.2,79.4,
SMOLENSK-2,1989,6627.33,925,7336,83.7,81.5,80.5,81.8,80,
SMOLENSK-2,1990,6710.59,925,7453,85.1,82.5,80.9,82.8,80.5,
SMOLENSK-2,1991,5796.72,925,6495,74.1,71.4,79.4,71.5,79.1,
SMOLENSK-2,1992,6731.61,925,7472,85.1,82.6,79.8,82.9,79.6,
SMOLENSK-2,1993,6634.11,925,7492,85.5,82.7,80.2,81.9,79.9,
SMOLENSK-2,1994,5259.83,925,7044,80.4,66.6,78.8,64.9,78.3,
SMOLENSK-2,1995,5337.4,925,6738,76.9,66.8,77.6,65.9,77.1,
SMOLENSK-2,1996,6127.71,925,7010,79.8,77.8,77.6,75.4,77,
SMOLENSK-2,1997,4991.02,925,5642,64.4,61.6,76.4,61.6,75.8,
SMOLENSK-2,1998,5297.02,925,6576,75.1,65.6,75.6,65.4,75,
SMOLENSK-2,1999,5362.5,925,6090,69.5,66,74.9,66.2,74.4,
SMOLENSK-2,2000,6566.15,925,7108,80.9,80.1,75.3,80.8,74.8,
SMOLENSK-2,2001,6457.64,925,7537,86,79,75.5,79.7,75.1,
SMOLENSK-2,2002,3431.09,925,3890,44.4,41.7,73.6,42.3,73.2,
SMOLENSK-2,2003,6438.59,925,7734,88.3,79.1,73.9,79.5,73.6,
SMOLENSK-2,2004,7480.14,925,8312,94.6,90.8,74.7,92.1,74.5,
SMOLENSK-2,2005,3053.4,925,3734,42.6,37.7,72.9,37.7,72.7,
SMOLENSK-2,2006,7623.87,925,8306,94.8,93.2,73.9,94.1,73.7,
SMOLENSK-2,2007,4096.43,925,4878,55.7,49.7,72.8,50.6,72.7,
SMOLENSK-2,2008,6718.76,925,7823,89.1,83.2,73.2,82.7,73.1,
SMOLENSK-2,2009,7668.41,925,8279,94.5,93.8,74.1,94.6,74,
SMOLENSK-2,2010,6651.23,925,7626,87,82,74.4,82.1,74.3,
SMOLENSK-2,2011,7328.17,925,8314,94.9,89.6,75,90.4,74.9,
SMOLENSK-2,2012,6802.21,925,7767,88.4,85.9,75.4,83.7,75.2,
SMOLENSK-2,2013,2630.28,925,3045,34.8,32.6,73.9,32.5,73.7,
SMOLENSK-2,2014,7821.17,925,8524,97.3,94.3,74.6,96.5,74.5,
BELOYARSK-1,1964,,,,,,,,,Data from a trial operation not provided
BELOYARSK-1,1965,0,102,0,0,0,NC,0,NC,
BELOYARSK-1,1966,0,102,0,0,0,NC,0,NC,
BELOYARSK-1,1967,0,102,0,0,0,NC,0,NC,
BELOYARSK-1,1968,0,102,0,0,0,NC,0,NC,
BELOYARSK-1,1969,,,,,,,,,Data Not Provided
BELOYARSK-1,1970,,,,,,,,,Data Not Provided
BELOYARSK-1,1971,,,,,,,,,Data Not Provided
BELOYARSK-1,1972,,,,,,,,,Data Not Provided
BELOYARSK-1,1973,,,,,,,,,Data Not Provided
BELOYARSK-1,1974,,,,,,,,,Data Not Provided
BELOYARSK-1,1975,,,,,,,,,Data Not Provided
BELOYARSK-1,1976,,,,,,,,,Data Not Provided
BELOYARSK-1,1977,,,,,,,,,Data Not Provided
BELOYARSK-1,1978,,,,,,,,,Data Not Provided
BELOYARSK-1,1979,,,,,,,,,Data Not Provided
BELOYARSK-1,1980,,,,,,,,,Data Not Provided
BELOYARSK-1,1981,,,,,,,,,Data Not Provided
BELOYARSK-1,1982,,,,,,,,,Data Not Provided
BELOYARSK-1,1983,0,102,0,0,0,NC,0,NC,
KALININ-1,1984,1283.96,950,2821,,,,,,
KALININ-1,1985,4487.64,950,5824,60.4,58.3,58.3,57.4,57.4,
KALININ-1,1986,5297.73,950,5946,67.9,62.8,61.2,63.7,61.3,
KALININ-1,1987,6842.49,1000,6972,79.6,78.7,68.2,78.1,68,
KALININ-1,1988,5891.61,950,6187,70.4,70.1,68.7,70.6,68.7,
KALININ-1,1989,6129.71,950,6396,73,71.9,69.4,73.7,69.8,
KALININ-1,1990,5192.31,950,5435,62,61.5,68,62.4,68.5,
KALININ-1,1991,6482.72,950,7161,81.8,77.1,69.4,77.9,69.9,
KALININ-1,1992,6781.35,950,7388,84.1,80.3,70.8,81.3,71.4,
KALININ-1,1993,4927.21,950,6133,70,59.4,69.5,59.2,70,
KALININ-1,1994,4437.58,950,5440,62.1,54.1,67.9,53.3,68.3,
KALININ-1,1995,4699.05,950,6265,71.5,56.8,66.8,56.5,67.2,
KALININ-1,1996,4431.67,950,5628,64.1,53.2,65.7,53.1,65.9,
KALININ-1,1997,5197.08,950,6195,70.7,63.2,65.5,62.4,65.7,
KALININ-1,1998,6100.97,950,6937,79.2,73,66,73.3,66.2,
KALININ-1,1999,5775.11,950,6589,75.2,69.3,66.2,69.4,66.4,
KALININ-1,2000,6289.72,950,6784,77.2,75,66.8,75.4,67,
KALININ-1,2001,6627.54,950,7020,80.1,78.2,67.5,79.6,67.8,
KALININ-1,2002,7248.38,950,7568,86.4,84.7,68.5,87.1,68.9,
KALININ-1,2003,7155.92,950,7408,84.6,83.1,69.2,86,69.8,
KALININ-1,2004,6936.97,950,7179,81.7,80.7,69.8,83.1,70.5,
KALININ-1,2005,6836.33,950,7219,82.4,80.4,70.4,82.1,71,
KALININ-1,2006,6743.58,950,7112,81.2,79.5,70.8,81,71.5,
KALININ-1,2007,7150.35,950,7491,85.5,84,71.4,85.9,72.1,
KALININ-1,2008,6953.55,950,7209,82.1,81.5,71.8,83.3,72.6,
KALININ-1,2009,7234.7,950,7669,87.6,87.3,72.4,86.9,73.2,
KALININ-1,2010,7006.14,950,7175,81.9,82.6,72.8,84.2,73.6,
KALININ-1,2011,7516.88,950,7727,88.2,87.9,73.4,90.3,74.2,
KALININ-1,2012,6648.33,950,6833,77.8,77.5,73.5,79.7,74.4,
KALININ-1,2013,6963.99,950,6915,78.9,78.7,73.7,83.7,74.8,
KALININ-1,2014,5892.14,950,6035,68.9,67.5,73.5,70.8,74.6,
KALININ-2,1986,,,,,,,,,Data from a trial operation not provided
KALININ-2,1987,6494,1000,7605,88,86.3,86.3,79.2,79.2,
KALININ-2,1988,5829.43,950,6446,73.4,71.7,78.5,69.9,74.2,
KALININ-2,1989,6580.49,950,7034,80.3,78.4,78.5,79.1,75.9,
KALININ-2,1990,6788.16,950,7083,80.9,79.4,78.7,81.6,77.4,
KALININ-2,1991,4729.67,950,5154,58.8,49.8,72.8,56.8,73.2,
KALININ-2,1992,5496.31,950,6145,70,65.7,71.6,65.9,71.9,
KALININ-2,1993,5862.3,950,7078,80.8,51.9,68.7,70.4,71.7,
KALININ-2,1994,4463.77,950,6989,79.8,54.9,67,53.6,69.4,
KALININ-2,1995,5769.75,950,7283,83.1,69.5,67.3,69.3,69.4,
KALININ-2,1996,4595.17,950,7501,85.4,56,66.1,55.1,68,
KALININ-2,1997,3880.64,950,6117,69.8,47.2,64.4,46.6,66,
KALININ-2,1998,4946.65,950,6839,78.1,59.7,64,59.4,65.4,
KALININ-2,1999,6379.25,950,7155,81.7,76.2,64.9,76.7,66.3,
KALININ-2,2000,6418.74,950,7441,84.7,76.3,65.8,76.9,67.1,
KALININ-2,2001,6708.99,950,7070,80.7,79.2,66.7,80.6,68,
KALININ-2,2002,7003.43,950,7554,86.2,82.7,67.7,84.2,69,
KALININ-2,2003,7329.54,950,7541,86.1,85.3,68.7,88.1,70.1,
KALININ-2,2004,7398.23,950,7674,87.4,86.7,69.7,88.7,71.2,
KALININ-2,2005,6116.27,950,6476,73.9,72.1,69.8,73.5,71.3,
KALININ-2,2006,7074.89,950,7400,84.5,82.7,70.5,85,72,
KALININ-2,2007,7231.43,950,7539,86.1,84.2,71.2,86.9,72.7,
KALININ-2,2008,7474.79,950,7756,88.3,88.2,71.9,89.6,73.5,
KALININ-2,2009,7004.16,950,7248,82.7,82.5,72.4,84.2,73.9,
KALININ-2,2010,7423.5,950,7595,86.7,87.8,73,89.2,74.6,
KALININ-2,2011,7570.61,950,7675,87.6,87,73.6,91,75.2,
KALININ-2,2012,7164.85,950,7464,85,84.5,74,85.9,75.6,
KALININ-2,2013,8635.13,950,8552,97.6,97.6,74.9,103.8,76.7,
KALININ-2,2014,7030.39,950,6984,79.7,79.6,75.1,84.5,77,
KOLA-3,1981,909.6,411,4957,,,,,,
KOLA-3,1982,1891.17,411,7252,100,99.4,99.4,98.7,98.7,
KOLA-3,1983,2459.86,411,6818,77.8,72,74.1,68.3,70.7,
KOLA-3,1984,2830.67,411,7610,86.6,82.7,78.2,78.4,74.4,
KOLA-3,1985,2972.56,411,7814,89.2,86.7,81,82.6,77,
KOLA-3,1986,2627.25,411,7244,82.7,74.1,79.3,73,76,
KOLA-3,1987,2837.81,440,7024,80.2,74.8,78.4,73.6,75.6,
KOLA-3,1988,2933.19,411,7913,90.1,81.4,78.9,81.2,76.5,
KOLA-3,1989,3186.68,411,8047,91.9,87.8,80.1,88.5,78.2,
KOLA-3,1990,3256.91,411,8022,91.6,89.7,81.3,90.5,79.7,
KOLA-3,1991,2935.21,411,7188,82,79.8,81.1,81.5,79.9,
KOLA-3,1992,2806.37,411,7396,84.2,87.8,81.8,77.7,79.7,
KOLA-3,1993,2548,411,6833,78,70.5,80.8,70.8,78.9,
KOLA-3,1994,2466.01,411,6373,72.8,70.8,80,68.5,78,
KOLA-3,1995,2526.12,411,7083,80.9,80.6,80,70.2,77.4,
KOLA-3,1996,2327.31,411,6928,78.9,79.8,80,64.5,76.5,
KOLA-3,1997,2340.5,411,7114,81.2,75,79.6,65,75.7,
KOLA-3,1998,2006.34,411,6705,76.5,56.4,78.2,55.7,74.5,
KOLA-3,1999,2140.57,411,7040,80.4,59.9,77.1,59.4,73.6,
KOLA-3,2000,2244.74,411,7731,88,62.5,76.3,62.2,73,
KOLA-3,2001,2543.29,411,7057,80.6,70.6,76,70.6,72.9,
KOLA-3,2002,2742.35,411,7909,90.3,75.9,76,76.2,73,
KOLA-3,2003,2740.72,411,7335,83.7,75.6,76,76.1,73.2,
KOLA-3,2004,2816.85,411,7688,87.5,77.4,76.1,78,73.4,
KOLA-3,2005,2059.39,411,7672,87.6,57.6,75.3,57.2,72.7,
KOLA-3,2006,2294.6,411,7436,84.9,64,74.8,63.7,72.3,
KOLA-3,2007,1815.27,411,6506,74.3,50.7,73.8,50.4,71.5,
KOLA-3,2008,1876.73,411,7405,84.3,83.8,74.2,52,70.7,
KOLA-3,2009,2050.45,411,7340,83.8,83.1,74.6,57,70.2,
KOLA-3,2010,1979.23,411,6009,68.6,71.5,74.4,55,69.7,
KOLA-3,2011,2288.62,411,6405,73.1,71.7,74.4,63.6,69.5,
KOLA-3,2012,2226.17,411,6701,76.3,78.1,74.5,61.7,69.2,
KOLA-3,2013,2264.33,411,6396,73,73.8,74.5,62.9,69,
KOLA-3,2014,2636.67,411,7712,88,87.6,74.9,73.2,69.1,
KOLA-4,1984,249.38,411,1605,98.1,100,100,55.1,55.1,
KOLA-4,1985,2585.77,411,7751,88.5,78.2,79.9,71.8,70.5,
KOLA-4,1986,2690.18,411,7230,82.5,72.4,76.3,74.7,72.5,
KOLA-4,1987,3341.17,440,7861,89.7,85.5,79.4,86.7,77.3,
KOLA-4,1988,3124.21,411,7762,88.4,85,80.7,86.5,79.6,
KOLA-4,1989,3111.51,411,7793,89,85.8,81.7,86.4,80.9,
KOLA-4,1990,2930.4,411,7142,81.5,80.2,81.5,81.4,81,
KOLA-4,1991,2790.49,411,7429,84.8,76.7,80.8,77.5,80.5,
KOLA-4,1992,2764.94,411,7253,82.6,80,80.7,76.6,80,
KOLA-4,1993,2826.99,411,8247,94.1,79,80.5,78.5,79.8,
KOLA-4,1994,1939.77,411,5915,67.5,55.8,78.1,53.9,77.3,
KOLA-4,1995,2288.81,411,7022,80.2,73.8,77.7,63.6,76.1,
KOLA-4,1996,2537.72,411,7792,88.7,84.1,78.2,70.3,75.6,
KOLA-4,1997,2271.67,411,6848,78.2,74.6,78,63.1,74.6,
KOLA-4,1998,1927.55,411,6336,72.3,49.2,75.9,53.5,73.2,
KOLA-4,1999,2567.48,411,7193,82.1,71.2,75.6,71.3,73,
KOLA-4,2000,2177.5,411,7096,80.8,60.4,74.7,60.3,72.2,
KOLA-4,2001,2447.14,411,7149,81.6,68,74.3,68,72,
KOLA-4,2002,2601.71,411,7281,83.1,71.5,74.1,72.3,72,
KOLA-4,2003,2480.8,411,6663,76.1,68.7,73.8,68.9,71.8,
KOLA-4,2004,2391.59,411,7863,89.5,66.4,73.5,66.2,71.6,
KOLA-4,2005,2231.75,411,7879,89.9,62.1,72.9,62,71.1,
KOLA-4,2006,2573.11,411,7217,82.4,71.3,72.9,71.5,71.1,
KOLA-4,2007,2584.08,411,7640,87.2,71.5,72.8,71.8,71.2,
KOLA-4,2008,2793.49,411,7794,88.7,85.2,73.3,77.4,71.4,
KOLA-4,2009,2468.01,411,7538,86,83.7,73.7,68.6,71.3,
KOLA-4,2010,2956.73,411,7332,83.7,84.7,74.2,82.1,71.7,
KOLA-4,2011,2558.01,411,6803,77.7,79.3,74.3,71.1,71.7,
KOLA-4,2012,2601.69,411,7459,84.9,84.8,74.7,72.1,71.7,
KOLA-4,2013,2572.7,411,7084,80.9,83.2,75,71.5,71.7,
KOLA-4,2014,2488.19,411,6241,71.2,70.9,74.9,69.1,71.6,
LENINGRAD-3,1979,63.05,925,250,,,,,,
LENINGRAD-3,1980,5345.39,925,7504,90.9,81.6,81.6,80.6,80.6,
LENINGRAD-3,1981,6553.56,925,7528,85.9,81.4,81.4,80.9,80.8,
LENINGRAD-3,1982,6413.26,925,7448,85,80.3,81,79.2,80.1,
LENINGRAD-3,1983,5708.44,925,6809,77.7,70.9,78.1,70.4,77.4,
LENINGRAD-3,1984,7214.95,925,8060,91.8,89.2,80.6,88.8,79.9,
LENINGRAD-3,1985,6831.9,925,7835,89.4,84.9,81.4,84.3,80.7,
LENINGRAD-3,1986,6890.93,925,7935,90.6,85.9,82.1,85,81.4,
LENINGRAD-3,1987,6010.31,1000,6362,72.6,69.4,80.2,68.6,79.6,
LENINGRAD-3,1988,6951.74,925,7885,89.8,86.5,81,85.6,80.2,
LENINGRAD-3,1989,6938.14,925,7455,85.1,85.9,81.5,85.6,80.8,
LENINGRAD-3,1990,7531.93,925,8280,94.5,92.4,82.5,93,82,
LENINGRAD-3,1991,6506.6,925,7197,82.2,80.6,82.4,80.3,81.8,
LENINGRAD-3,1992,5516.63,925,6122,69.7,68.4,81.2,67.9,80.7,
LENINGRAD-3,1993,7143.82,925,7966,90.9,88.9,81.8,88.2,81.3,
LENINGRAD-3,1994,6631.82,925,8135,92.9,91,82.4,81.8,81.3,
LENINGRAD-3,1995,3585.96,925,4332,49.4,46.5,80.1,44.2,78.9,
LENINGRAD-3,1996,0,925,0,0,0,75.3,0,74.2,
LENINGRAD-3,1997,0,925,0,0,0,71,0,69.9,
LENINGRAD-3,1998,1386.5,925,1610,18.4,17.4,68.1,17.1,67.1,
LENINGRAD-3,1999,7853.14,925,8701,99.3,97.1,69.6,96.9,68.6,
LENINGRAD-3,2000,6352.8,925,7169,81.6,78.2,70,78.2,69.1,
LENINGRAD-3,2001,6173.49,925,7007,80,76.6,70.3,76.2,69.4,
LENINGRAD-3,2002,2514.75,925,3332,38,31.9,68.6,31,67.7,
LENINGRAD-3,2003,6729.17,925,8100,92.5,84.5,69.3,83,68.4,
LENINGRAD-3,2004,6909.08,925,8426,95.9,86.5,70,85,69,
LENINGRAD-3,2005,4447.28,925,5397,61.6,61.1,69.7,54.9,68.5,
LENINGRAD-3,2006,7332.11,925,8274,94.4,89.9,70.4,90.5,69.3,
LENINGRAD-3,2007,3755.96,925,4820,55,47,69.6,46.4,68.5,
LENINGRAD-3,2008,5013.64,925,5632,64.1,62.7,69.3,61.7,68.2,
LENINGRAD-3,2009,5336.12,925,6209,70.9,70.4,69.4,65.8,68.2,
LENINGRAD-3,2010,7303.22,925,8261,94.3,92.6,70.1,90.1,68.9,
LENINGRAD-3,2011,6803.29,925,7548,86.2,83.6,70.6,84,69.4,
LENINGRAD-3,2012,7401.44,925,8115,92.4,91.6,71.2,91.1,70,
LENINGRAD-3,2013,6892.27,925,7446,85,83.6,71.6,85.1,70.5,
LENINGRAD-3,2014,7199.4,925,8229,93.9,89.7,72.1,88.8,71,
LENINGRAD-4,1981,3931.27,925,6151,83.4,76.8,76.8,76.1,76.1,
LENINGRAD-4,1982,6715.19,925,7609,86.9,83.6,81.9,82.9,81.2,
LENINGRAD-4,1983,6844.23,925,8159,93.1,85.3,83.4,84.5,82.6,
LENINGRAD-4,1984,6126.32,925,6803,77.4,74.4,80.7,75.4,80.4,
LENINGRAD-4,1985,7335.31,925,8309,94.8,90.9,83,90.5,82.8,
