Reactor Name,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date
TAISHAN-1,,CHINA,Under Construction,Guangdong Taishan Nuclear Power Joint Venture Company Limited (TNPC),Guangdong Taishan Nuclear Power Joint Venture Company Limited (TNPC),EPR-1750,PWR,1660,4590,1660,1750,"18 Nov, 2009",,,N/A,N/A,N/A,,,
TAISHAN-2,,CHINA,Under Construction,Guangdong Taishan Nuclear Power Joint Venture Company Limited (TNPC),Guangdong Taishan Nuclear Power Joint Venture Company Limited (TNPC),EPR-1750,PWR,1660,4590,1660,1750,"15 Apr, 2010",,,N/A,N/A,N/A,,,
NINGDE-1,,CHINA,Operational,China Guangdong Nuclear Power Group,Fujian Ningde Nuclear Power Company Ltd.,CPR-1000,PWR,1018,2905,1018,1080,"18 Feb, 2008",,,"24 Nov, 2012","28 Dec, 2012","15 Apr, 2013",,,
NINGDE-2,,CHINA,Operational,China Guangdong Nuclear Power Group,Fujian Ningde Nuclear Power Company Ltd.,CPR-1000,PWR,1018,2905,1018,1080,"12 Nov, 2008",,,"20 Dec, 2013","04 Jan, 2014","04 May, 2014",,,
NINGDE-3,,CHINA,Operational,China Guangdong Nuclear Power Group,Fujian Ningde Nuclear Power Company Ltd.,CPR-1000,PWR,1018,2905,1018,1080,"08 Jan, 2010",,,"08 Mar, 2015","21 Mar, 2015","10 Jun, 2015",,,
NINGDE-4,,CHINA,Under Construction,China Guangdong Nuclear Power Group,Fujian Ningde Nuclear Power Company Ltd.,CPR-1000,PWR,1018,2905,1018,1080,"29 Sep, 2010",,,N/A,N/A,N/A,,,
YANGJIANG-3,,CHINA,Under Construction,China Guangdong Nuclear Power Group,Yangjiang Nuclear Power Company,CPR-1000,PWR,1000,2905,1000,1080,"15 Nov, 2010",,,N/A,N/A,N/A,,,
YANGJIANG-4,,CHINA,Under Construction,China Guangdong Nuclear Power Group,Yangjiang Nuclear Power Company,CPR-1000,PWR,1000,2905,1000,1080,"17 Nov, 2012",,,N/A,N/A,N/A,,,
YANGJIANG-5,,CHINA,Under Construction,China Guangdong Nuclear Power Group,Yangjiang Nuclear Power Company,ACPR-1000,PWR,1000,2905,1000,1087,"18 Sep, 2013",,,N/A,N/A,N/A,,,
YANGJIANG-6,,CHINA,Under Construction,China Guangdong Nuclear Power Group,Yangjiang Nuclear Power Company,ACPR-1000,PWR,1000,2905,1000,1087,"23 Dec, 2013",,,N/A,N/A,N/A,,,
FUQING-3,,CHINA,Under Construction,China National Nuclear Corporation,"CNNC Fujian Fuqing Nuclear Power co.,LTD",CPR-1000,PWR,1000,2905,1000,1080,"31 Dec, 2010",,,N/A,N/A,N/A,,,
FUQING-4,,CHINA,Under Construction,China National Nuclear Corporation,"CNNC Fujian Fuqing Nuclear Power co.,LTD",CPR-1000,PWR,1000,2905,1000,1080,"17 Nov, 2012",,,N/A,N/A,N/A,,,
FUQING-5,,CHINA,Under Construction,China National Nuclear Corporation,"CNNC Fujian Fuqing Nuclear Power co.,LTD",Hualong One,PWR,1000,2905,1000,1087,"07 May, 2015",,,N/A,N/A,N/A,,,
CHANGJIANG-1,,CHINA,Under Construction,China National Nuclear Corporation,Hainan nuclear power company,CNP-600,PWR,610,1930,610,650,"25 Apr, 2010",,,N/A,N/A,N/A,,,
CHANGJIANG-2,,CHINA,Under Construction,China National Nuclear Corporation,Hainan nuclear power company,CNP-600,PWR,610,1930,610,650,"21 Nov, 2010",,,N/A,N/A,N/A,,,
FANGCHENGGANG-1,,CHINA,Under Construction,Guangxi Fangchenggang Nuclear Power Company Ltd,Guangxi Fangchenggang Nuclear Power Company Ltd,CPR-1000,PWR,1000,2905,1000,1080,"30 Jul, 2010",,,N/A,N/A,N/A,,,
FANGCHENGGANG-2,,CHINA,Under Construction,Guangxi Fangchenggang Nuclear Power Company Ltd,Guangxi Fangchenggang Nuclear Power Company Ltd,CPR-1000,PWR,1000,2905,1000,1080,"23 Dec, 2010",,,N/A,N/A,N/A,,,
SHIDAO BAY-1,,CHINA,Under Construction,China Huaneng Group,"Huaneng Shandong Shidao Bay Nuclear Power Company,Ltd.",HTR-PM,HTGR,200,500,200,211,"09 Dec, 2012",,,N/A,N/A,N/A,,,
LUCENS,,SWITZERLAND,Permanent Shutdown,Nationale Gesellschaft zur Förderung der industriellen Atomtechnik,Energie de l'Ouest Suisse,HWGCR: 2-loops,HWGCR,6,28,6,7,"01 Apr, 1962",,,"29 Dec, 1966","29 Jan, 1968",N/A,,,"21 Jan, 1969"
BALTIC-1,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-491,PWR,1109,3200,1109,1194,"22 Feb, 2012",,,N/A,N/A,N/A,,,
TIANWAN-3,,CHINA,Under Construction,China National Nuclear Corporation,Jiangsu Nuclear Power Corporation,VVER V-428M,PWR,990,3000,990,1060,"27 Dec, 2012",,,N/A,N/A,N/A,,,
TIANWAN-4,,CHINA,Under Construction,China National Nuclear Corporation,Jiangsu Nuclear Power Corporation,VVER V-428M,PWR,990,3000,990,1060,"27 Sep, 2013",,,N/A,N/A,N/A,,,
KAKRAPAR-3,,INDIA,Under Construction,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,PHWR-700,PHWR,630,2166,630,700,"22 Nov, 2010",,,N/A,N/A,N/A,,,
KAKRAPAR-4,,INDIA,Under Construction,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,PHWR-700,PHWR,630,2166,630,700,"22 Nov, 2010",,,N/A,N/A,N/A,,,
HONGYANHE-5,,CHINA,Under Construction,China Guangdong Nuclear Power Group,Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),ACPR-1000,PWR,1000,2905,1000,1080,"29 Mar, 2015",,,N/A,N/A,N/A,,,
HONGYANHE-6,,CHINA,Under Construction,China Guangdong Nuclear Power Group,Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),ACPR-1000,PWR,1000,2905,1000,1080,"24 Jul, 2015",,,N/A,N/A,N/A,,,
SUMMER-2,(Virgil C. Summer 2),UNITED STATES OF AMERICA,Under Construction,SOUTH CAROLINA ELECTRIC & GAS CO.,SOUTH CAROLINA ELECTRIC & GAS CO.,AP-1000,PWR,1117,3400,1117,1250,"09 Mar, 2013",,,N/A,N/A,N/A,,,
SUMMER-3,(Virgil C. Summer 3),UNITED STATES OF AMERICA,Under Construction,SOUTH CAROLINA ELECTRIC & GAS CO.,SOUTH CAROLINA ELECTRIC & GAS CO.,AP-1000,PWR,1117,3400,1117,1250,"02 Nov, 2013",,,N/A,N/A,N/A,,,
VOGTLE-3,,UNITED STATES OF AMERICA,Under Construction,GEORGIA POWER CO.,"Southern Nuclear Operating Company, Inc.",AP-1000,PWR,1117,3400,1117,1250,"12 Mar, 2013",,,N/A,N/A,N/A,,,
VOGTLE-4,,UNITED STATES OF AMERICA,Under Construction,GEORGIA POWER CO.,"Southern Nuclear Operating Company, Inc.",AP-1000,PWR,1117,3400,1117,1250,"19 Nov, 2013",,,N/A,N/A,N/A,,,
CHASNUPP-3,,PAKISTAN,Under Construction,PAKISTAN ATOMIC ENERGY COMMISSION,PAKISTAN ATOMIC ENERGY COMMISSION,CNP-300,PWR,315,999,315,340,"28 May, 2011",,,N/A,N/A,N/A,,,
CHASNUPP-4,,PAKISTAN,Under Construction,PAKISTAN ATOMIC ENERGY COMMISSION,PAKISTAN ATOMIC ENERGY COMMISSION,CNP-300,PWR,315,999,315,340,"18 Dec, 2011",,,N/A,N/A,N/A,,,
CEFR,(China Experimental Fast Reactor),CHINA,Operational,China National Nuclear Corporation,CHINA INSTITUTE OF ATOMIC ENERGY,BN-20,FBR,20,65,20,25,"10 May, 2000",,,"21 Jul, 2010","21 Jul, 2011",N/A,,,
BARAKAH-1,,UNITED ARAB EMIRATES,Under Construction,Emirates Nuclear Energy Corporation,Emirates Nuclear Energy Corporation,APR-1400,PWR,1345,3983,1345,1400,"18 Jul, 2012",,,N/A,N/A,N/A,,,
BARAKAH-2,,UNITED ARAB EMIRATES,Under Construction,Emirates Nuclear Energy Corporation,Emirates Nuclear Energy Corporation,APR-1400,PWR,1345,3983,1345,1400,"28 May, 2013",,,N/A,N/A,N/A,,,
BARAKAH-3,,UNITED ARAB EMIRATES,Under Construction,Emirates Nuclear Energy Corporation,Emirates Nuclear Energy Corporation,APR-1400,PWR,1345,3983,1345,1400,"24 Sep, 2014",,,N/A,N/A,N/A,,,
CAREM25,,ARGENTINA,Under Construction,COMISION NACIONAL DE ENERGIA ATOMICA,COMISION NACIONAL DE ENERGIA ATOMICA,CAREM Prototype (Integrated-PWR),PWR,25,100,25,29,"08 Feb, 2014",,,N/A,N/A,N/A,,,
BELARUSIAN-1,,BELARUS,Under Construction,"Republican Unitary Enterprise ""Belarusian Nuclear Power Plant""","Republican Unitary Enterprise ""Belarusian Nuclear Power Plant""",VVER V-491,PWR,1109,3200,1109,1194,"06 Nov, 2013",,,N/A,N/A,N/A,,,
BELARUSIAN-2,,BELARUS,Under Construction,"Republican Unitary Enterprise ""Belarusian Nuclear Power Plant""","Republican Unitary Enterprise ""Belarusian Nuclear Power Plant""",VVER V-491,PWR,1109,3200,1109,1194,"26 Apr, 2014",,,N/A,N/A,N/A,,,
