Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
BOHUNICE-4,,48.4916,17.6869,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,VVER V-213,PWR,,,,,,,,02/08/1985,09/08/1985,18/12/1985,,,,,,,,,
MOCHOVCE-1,,48.2609,18.4547,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,VVER V-213,PWR,,,,,,05/03/1993,14/05/1996,09/06/1998,04/07/1998,29/10/1998,,,,,,,,,
MOCHOVCE-2,,48.2604,18.4547,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,VVER V-213,PWR,,,,,,05/03/1993,14/05/1996,01/12/1999,20/12/1999,11/04/2000,,,,,,,,,
MOCHOVCE-3,,48.2599,18.4547,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,VVER V-213,PWR,,,,,,05/03/1993,11/06/2009,,,,,,,,,,,,
MOCHOVCE-4,,48.2594,18.4547,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovakia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovakia/,WNN articles on Slovakia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovakia,,,Slovakia,,,,VVER V-213,PWR,,,,,,05/03/1993,11/06/2009,,,,,,,,,,,,
KRSKO,,45.9389,15.516,West and Central Europe,,,,,,,,,,,Nuclear Power in Slovenia http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Slovenia/,WNN articles on Slovenia http://www.world-nuclear-news.org/taghub.aspx?tagid=Slovenia,,,Slovenia,,,,WE 212,PWR,,,,,,,,11/09/1981,02/10/1981,01/01/1983,,,,,,,,,
KOEBERG-1,,-33.6773,18.4334,Africa,,,,,,,,,,,Nuclear Power in South Africa http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Africa/,WNN articles on South Africa http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Africa,,,South Africa,,,,CP1,PWR,,,,,,,,14/03/1984,04/04/1984,21/07/1984,,,,,,,,,
KOEBERG-2,,-33.6773,18.4344,Africa,,,,,,,,,,,Nuclear Power in South Africa http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Africa/,WNN articles on South Africa http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Africa,,,South Africa,,,,CP1,PWR,,,,,,,,07/07/1985,25/07/1985,09/11/1985,,,,,,,,,
HANBIT-1,,35.4039,126.419,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,WH F,PWR,,,,,,,,31/01/1986,05/03/1986,25/08/1986,,,,,,,,,
HANBIT-2,,35.4034,126.419,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,WH F,PWR,,,,,,,,15/10/1986,11/11/1986,10/06/1987,,,,,,,,,
HANBIT-3,,35.4029,126.419,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,13/10/1994,30/10/1994,31/03/1995,,,,,,,,,
HANBIT-4,,35.4024,126.419,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,07/07/1995,18/07/1995,01/01/1996,,,,,,,,,
HANBIT-5,,35.4019,126.419,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,24/11/2001,19/12/2001,21/05/2002,,,,,,,,,
HANBIT-6,,35.4014,126.419,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,01/09/2002,16/09/2002,24/12/2002,,,,,,,,,
HANUL-1,,37.0929,129.393,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,France CPI,PWR,,,,,,,,25/02/1988,07/04/1988,10/09/1988,,,,,,,,,
HANUL-2,,37.0929,129.394,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,France CPI,PWR,,,,,,,,25/02/1989,14/04/1989,30/09/1989,,,,,,,,,
HANUL-3,,37.0929,129.395,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,21/12/1997,06/01/1998,11/08/1998,,,,,,,,,
HANUL-4,,37.0929,129.396,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,14/12/1998,28/12/1998,31/12/1999,,,,,,,,,
HANUL-5,,37.0929,129.397,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,28/11/2003,18/12/2003,29/07/2004,,,,,,,,,
HANUL-6,,37.0929,129.398,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,16/12/2004,07/01/2005,22/04/2005,,,,,,,,,
KORI-1,,35.3212,129.295,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,,PWR,,,,,,,,19/06/1977,26/06/1977,29/04/1978,,,19/06/2017,,,,,,
KORI-2,,35.3212,129.296,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,WH F,PWR,,,,,,,,09/04/1983,22/04/1983,25/07/1983,,,,,,,,,
KORI-3,,35.3212,129.297,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,WH F,PWR,,,,,,,,01/01/1985,22/01/1985,30/09/1985,,,,,,,,,
KORI-4,,35.3212,129.298,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,WH F,PWR,,,,,,,,26/10/1985,15/11/1985,29/04/1986,,,,,,,,,
SHIN-HANUL-1,,37.08677,129.387237,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,APR-1400,PWR,,,,,,,,,,,,,,,,,,,
SHIN-HANUL-2,,37.08677,129.388237,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,APR-1400,PWR,,,,,,,,,,,,,,,,,,,
SHIN-KORI-1,,35.3271,129.302,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,15/07/2010,04/08/2010,28/02/2011,,,,,,,,,
SHIN-KORI-2,,35.3291,129.302,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,27/12/2011,28/01/2012,20/07/2012,,,,,,,,,
SHIN-KORI-3,,35.3311,129.302,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,APR-1400,PWR,,,,,,,,,,,,,,,,,,,
SHIN-KORI-4,,35.3331,129.302,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,APR-1400,PWR,,,,,,,,,,,,,,,,,,,
SHIN-KORI-5,,35.3351,129.302,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,APR-1400,PWR,,,,,,,,,,,,,,,,,,,
SHIN-WOLSONG-1,,35.7221,129.479,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,06/01/2012,27/01/2012,31/07/2012,,,,,,,,,
SHIN-WOLSONG-2,,35.7241,129.479,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,OPR-1000,PWR,,,,,,,,08/02/2015,26/02/2015,24/07/2015,,,,,,,,,
WOLSONG-1,,35.7101,129.476,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,CANDU 6,PHWR,,,,,,,,21/11/1982,31/12/1982,22/04/1983,,,,,,,,,
WOLSONG-2,,35.7101,129.477,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,CANDU 6,PHWR,,,,,,,,29/01/1997,01/04/1997,01/07/1997,,,,,,,,,
WOLSONG-3,,35.7101,129.478,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,CANDU 6,PHWR,,,,,,,,19/02/1998,25/03/1998,01/07/1998,,,,,,,,,
WOLSONG-4,,35.7101,129.479,Asia,,,,,,,,,,,Nuclear Power in South Korea http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/South-Korea/,WNN articles on South Korea http://www.world-nuclear-news.org/taghub.aspx?tagid=South_Korea,,,South Korea,,,,CANDU 6,PHWR,,,,,,,,10/04/1999,21/05/1999,01/10/1999,,,,,,,,,
ALMARAZ-1,,39.8074,-5.69769,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,W (3-loop),PWR,,,,,,,,05/04/1981,01/05/1981,01/09/1983,,,,,,,,,
ALMARAZ-2,,39.8074,-5.69669,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,W (3-loop),PWR,,,,,,,,19/09/1983,08/10/1983,01/07/1984,,,,,,,,,
ASCO-1,,41.2016,0.571359,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,W (3-loop),PWR,,,,,,,,16/06/1983,13/08/1983,10/12/1984,,,,,,,,,
ASCO-2,,41.2016,0.572359,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,W (3-loop),PWR,,,,,,,,11/09/1985,23/10/1985,31/03/1986,,,,,,,,,
COFRENTES,,39.2162,-1.05132,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,BWR-6,BWR,,,,,,,,23/08/1984,14/10/1984,11/03/1985,,,,,,,,,
JOSE CABRERA-1,,40.3624,-2.81819,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,(Zorita),Spain,,,,W (1-loop),PWR,,,,,,,,30/06/1968,14/07/1968,13/08/1969,,,30/04/2006,,,,,,
SANTA MARIA DE GARONA,,42.7753,-3.20535,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,BWR-3,BWR,,,,,,,,05/11/1970,02/03/1971,11/05/1971,06/07/2013,,,,,,,,
TRILLO-1,,40.6993,-2.62211,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,PWR 3 loops,PWR,,,,,,,,14/05/1988,23/05/1988,06/08/1988,,,,,,,,,
VANDELLOS-1,,40.9489,0.867494,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,,GCR,,,,,,,,11/02/1972,06/05/1972,02/08/1972,,,31/07/1990,,,,,,
VANDELLOS-2,,40.9485,0.867494,West and Central Europe,,,,,,,,,,,Nuclear Power in Spain http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Spain/,WNN articles on Spain http://www.world-nuclear-news.org/taghub.aspx?tagid=Spain,,,Spain,,,,W (3-loop),PWR,,,,,,,,14/11/1987,12/12/1987,08/03/1988,,,,,,,,,
AGESTA,,59.206,18.0829,West and Central Europe,,,,,,,,,,, Sweden Reactor Database http://www.world-nuclear.org/country/default.aspx/Sweden,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,Barsebäck Kraft AB,Barsebäck Kraft AB,,PHWR,,,,,,,,17/07/1963,01/05/1964,01/05/1964,,,02/06/1974,,,,,,
BARSEBACK-1,,55.7451,12.9256,West and Central Europe,,,,,,,,,,,"Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/
Sweden Reactor Database http://www.world-nuclear.org/country/default.aspx/Sweden",WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,,,ABB-II,BWR,,,,,,,,18/01/1975,15/05/1975,01/07/1975,,,30/11/1999,,,,,,
BARSEBACK-2,,55.7446,12.9256,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,,,ABB-II,BWR,,,,,,,,20/02/1977,21/03/1977,01/07/1977,,,31/05/2005,,,,,,
FORSMARK-1,,60.4047,18.1681,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,Forsmark Kraftgrupp AB,Forsmark Kraftgrupp AB,"ABB-III, BWR-2500",BWR,,,,,,,,23/04/1980,06/06/1980,10/12/1980,,,,,,,,,
FORSMARK-2,,60.4047,18.1702,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,Forsmark Kraftgrupp AB,Forsmark Kraftgrupp AB,"ABB-III, BWR-2500",BWR,,,,,,,,16/11/1980,26/01/1981,07/07/1981,,,,,,,,,
FORSMARK-3,,60.4068,18.1546,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,Forsmark Kraftgrupp AB,Forsmark Kraftgrupp AB,"ABB-III, BWR-3000",BWR,,,,,,,,28/10/1984,05/03/1985,18/08/1985,,,,,,,,,
OSKARSHAMN-1,,57.4146,16.6658,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,OKG Aktiebolag,OKG Aktiebolag,ABB-I,BWR,,,,,,,,12/12/1970,19/08/1971,06/02/1972,,,,,,,,,
OSKARSHAMN-2,,57.4146,16.6668,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,OKG Aktiebolag,OKG Aktiebolag,ABB-II,BWR,,,,,,,,06/03/1974,02/10/1974,01/01/1975,,,,,,,,,
OSKARSHAMN-3,,57.4161,16.671,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,OKG Aktiebolag,OKG Aktiebolag,"ABB-III, BWR-3000",BWR,,,,,,,,29/12/1984,03/03/1985,15/08/1985,,,,,,,,,
RINGHALS-1,,57.259,12.1112,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,Ringhals AB,Ringhals AB,ABB-I,BWR,,,,,,,,20/08/1973,14/10/1974,01/01/1976,,,,,,,,,
RINGHALS-2,,57.259,12.1122,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,Ringhals AB,Ringhals AB,W (3-loops),PWR,,,,,,,,19/06/1974,17/08/1974,01/05/1975,,,,,,,,,
RINGHALS-3,,57.259,12.1132,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,Ringhals AB,Ringhals AB,W (3-loops),PWR,,,,,,,,29/07/1980,07/09/1980,09/09/1981,,,,,,,,,
RINGHALS-4,,57.259,12.1142,West and Central Europe,,,,,,,,,,,Nuclear Power in Sweden http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Sweden/,WNN articles on Sweden http://www.world-nuclear-news.org/taghub.aspx?tagid=Sweden,,,Sweden,,Ringhals AB,Ringhals AB,W (3-loops),PWR,,,,,,,,19/05/1982,23/06/1982,21/11/1983,,,,,,,,,
BEZNAU-1,,47.552,8.22946,West and Central Europe,,,,,,,,,,,Nuclear Power in Switzerland http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Switzerland/,WNN articles on Switzerland http://www.world-nuclear-news.org/taghub.aspx?tagid=Switzerland,,,Switzerland,,Kernkraftwerk Beznau,Kernkraftwerk Beznau,W (2-loop),PWR,,,,,,,,30/06/1969,17/07/1969,01/09/1969,,,,,,,,,
BEZNAU-2,,47.552,8.23046,West and Central Europe,,,,,,,,,,,Nuclear Power in Switzerland http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Switzerland/,WNN articles on Switzerland http://www.world-nuclear-news.org/taghub.aspx?tagid=Switzerland,,,Switzerland,,Kernkraftwerk Beznau,Kernkraftwerk Beznau,W (2-loop),PWR,,,,,,,,16/10/1971,23/10/1971,01/12/1971,,,,,,,,,
GOESGEN,,47.3663,7.96898,West and Central Europe,,,,,,,,,,,Nuclear Power in Switzerland http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Switzerland/,WNN articles on Switzerland http://www.world-nuclear-news.org/taghub.aspx?tagid=Switzerland,,,Switzerland,,Kernkraftwerk Goesgen-Daeniken AG,Kernkraftwerk Goesgen-Daeniken AG,PWR 3 Loop,PWR,,,,,,,,20/01/1979,02/02/1979,01/11/1979,,,,,,,,,
LEIBSTADT,,47.6012,8.18341,West and Central Europe,,,,,,,,,,,Nuclear Power in Switzerland http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Switzerland/,WNN articles on Switzerland http://www.world-nuclear-news.org/taghub.aspx?tagid=Switzerland,,,Switzerland,,,,BWR-6,BWR,,,,,,,,09/03/1984,24/05/1984,15/12/1984,,,,,,,,,
LUCENS,,46.6928,6.82705,West and Central Europe,,,,,,,,,,,Nuclear Power in Switzerland http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Switzerland/,WNN articles on Switzerland http://www.world-nuclear-news.org/taghub.aspx?tagid=Switzerland,,,Switzerland,,,,HWGCR: 2-loops,HWGCR,,,,,,,,29/12/1966,29/01/1968,,,,21/01/1969,,,,,,
MUEHLEBERG,,46.969,7.26622,West and Central Europe,,,,,,,,,,,Nuclear Power in Switzerland http://www.world-nuclear.org/info/Country-Profiles/Countries-O-S/Switzerland/,WNN articles on Switzerland http://www.world-nuclear-news.org/taghub.aspx?tagid=Switzerland,,,Switzerland,,,,BWR-4,BWR,,,,,,,,08/03/1971,01/07/1971,06/11/1972,,,,,,,,,
CHINSHAN-1,,25.2924,121.567,Asia,,,,,,,,,,,Nuclear Power in Taiwan http://www.world-nuclear.org/info/Country-Profiles/Others/Nuclear-Power-in-Taiwan/,WNN articles on Taiwan http://www.world-nuclear-news.org/taghub.aspx?tagid=Taiwan,,,Taiwan,,,,BWR-4,BWR,,,,,,,,16/10/1977,16/11/1977,10/12/1978,,,,,,,,,
